nama_tempat,latitude,longitude,kategori,deskripsi_referensi,deskripsi_prediksi,BERT_P,BERT_R,BERT_F1
SNIPER CI IN CI (GUNSHOP 88),"-1,187394","116,9934297",Toko Airsoft Gun,SNIPER CI IN CI (GUNSHOP 88) merupakan toko airsoft gun yang menjual perlengkapan dan aksesoris senjata replika di Balikpapan.,,0.0,0.0,0.0
rentalmobilbpp354,"-1,2701875","116,8471373",Agen Sewa Mobil,rentalmobilbpp354 adalah agen sewa mobil yang menyediakan layanan penyewaan kendaraan harian maupun bulanan di Balikpapan.,"-renah mobil 354 adalah agen sejahtat mobil di kota near coordinate -1.270188, 116.847137",0.6774187684059143,0.6962957382202148,0.6867275834083557
Mie Pedas Rempah / Mie Dower 62,"-1,2705814","116,8468263",Restoran Mie,Mie Pedas Rempah / Mie Dower 62 adalah restoran mie yang menawarkan menu mie pedas dengan berbagai tingkat kepedasan di Balikpapan.,"Mie Pedas Rempah / Mie Dower 62 adalah restoran masing-masing di sekitar koordinat -1.270581, 116.846826.",0.7328359484672546,0.7957562804222107,0.7630011439323425
Kos-Kosan/Kontrakan/Sewa Rumah,"-1,2706094","116,8470514",Agen Sewa Mobil,"Kos-Kosan/Kontrakan/Sewa Rumah menyediakan layanan penyewaan tempat tinggal seperti kamar kos, kontrakan, dan rumah di area Balikpapan.","*Kos-Kosan/Kontrakan/Sewa Rumah adalah agen yang memberikan bahan kekemuan dan mesin di sekitar koordinat -1.270609, 116.847051.*/  
*Ageng ini berfokus pada mengembalikan bahan kekemuan dan pengeluaran mesin untuk rumah-humans, dengan pendekatan yang konsisten dalam mengatur fitur dan fitur alam.*",0.6767575144767761,0.7690916657447815,0.7199763059616089
Garasi 2 Tak (house of boker),"-1,2701308","116,8474595",Bengkel Sepeda Motor,Garasi 2 Tak (house of boker) adalah bengkel sepeda motor yang melayani perbaikan dan modifikasi motor dua tak di Balikpapan.,"Garasi 2 Tak adalah garasi bali di sekitar koordinat -1.270131, 116.847459.",0.637326180934906,0.6935170888900757,0.6642354130744934
KOTAKAN AJA,"-1,2706024","116,8468134",Paket Makanan Pokok,"KOTAKAN AJA menyediakan paket makanan pokok dan kebutuhan harian untuk masyarakat di Balikpapan, Kalimantan Timur.","nama=TOKO MEGA JAYA | kategori=Paket Makanan Pokok | lokasi=sekitar koordinat -1.270602, 116.846813",0.5947645306587219,0.6806381940841675,0.6348103880882263
Surya Bakti,"-1,2509652","116,8386484",Toko Elektronik,Surya Bakti adalah toko elektronik yang menjual berbagai peralatan listrik dan kebutuhan rumah tangga di Balikpapan.,"WAJIB diawali dengan nama usaha persis seperti input. Surya Bakti adalah toko furnitur yang menyediakan kumpulan rumah tangga yang cocok untuk kebutuhan harian di sekitar koordinat -1.250965, 116.838648.",0.6970388889312744,0.8139778971672058,0.7509832978248596
Panca Jaya Motor. UD,"-1,2517342","116,8384735",Toko Aksesori Truk,Panca Jaya Motor. UD merupakan toko yang menjual berbagai aksesori dan suku cadang truk di Balikpapan.,"Panca Jaya Motor, UD – your go-to brand for unisex vehicles! Our UDC store is nestled near -1.251734, 116.838474, offering a variety of unisex vehicles and accessories to suit both men and women.",0.6437235474586487,0.7102980017662048,0.6753740906715393
Kelompok Bermain Darul Ihsan,"-1,2512905","116,838634",Kelompok Bermain,Kelompok Bermain Darul Ihsan adalah lembaga pendidikan anak usia dini yang menyediakan kegiatan belajar dan bermain di Balikpapan.,"Kelompok Bermain Darul Ihsan adalah group work yang terdiri dari perkara pekerjaan yang berfokus pada activity of sports, di sekitar koordinat -1.251291, 116.838634.",0.6840431094169617,0.7768887281417847,0.7275156378746033
PT. GLOBAL ABADI SEJAHTERA,"-1,2516821","116,8373896",Agen Gas Elpiji,PT. GLOBAL ABADI SEJAHTERA adalah agen gas elpiji yang menyediakan distribusi dan penjualan gas untuk kebutuhan rumah tangga serta industri di Balikpapan.,"PT. GLOBAL ABADI SEJAHTERA adalah toko tangga di Jalan Sudirman, Pekanbaru, Riau. Terdapat kualitas yang baik dalam hal pemaksaan dan pengeluaran.",0.8068236112594604,0.8138156533241272,0.8103044629096985
PT. Kinibalu Jaya Raya,"-1,2516","116,837439",Agen Gas Elpiji,"PT. Kinibalu Jaya Raya merupakan agen gas elpiji yang melayani penjualan serta pengiriman gas elpiji di wilayah Balikpapan, Kalimantan Timur.","PT. Kinibalu Jaya adalah perusahaan yang berada di sekitar koordinat -1.251600, 116.837439. Menurut catatan sebelumnya, PT. Kinibalu Jaya mungkin berpartisipasi dalam permainan kecil seperti ""Restoran,"" yang biasanya berarti rute orong, atau ""Furnitur,"" yang biasanya berarti rute rumah tangga. Dengan memperhatikan keseimbangan antara desa dan ruang rumah tangga, PT. Kinibalu Jaya mungkin memiliki tujuan utama untuk menawarkan kualitas usaha dalam area tersebut.",0.6544482707977295,0.7009245157241821,0.6768895387649536
kios 45,"-1,2360465","116,8134757",Toko Perlengkapan Rumah,kios 45 adalah toko perlengkapan rumah yang menjual berbagai kebutuhan rumah tangga dan alat rumah di Balikpapan.,"Kebutuhan rumah tangga sekitar koordinat -1.236047, 116.813476 adalah kebutuhan rumah tangga yang terdapat di sekitar tempat tersebut.",0.6923093199729919,0.7377673983573914,0.7143158316612244
Khanza cake & cookies,"-1,2360416","116,8135079",Toko Kue,"Khanza cake & cookies adalah toko kue yang menjual aneka kue, roti, dan cookies buatan rumahan di Balikpapan.","Khanza Cake & Cookies adalah kue yang ditempatkan di sekitar koordinat -1.236042, 116.813508. Kue ini dibuat oleh Khanza dan disimpan di tempat tersebut. Dari nama dan tata letaknya, mungkin juga diketahui bahwa kue ini cocok untuk dimasukkan ke dalam ruang yang sibuk atau putih.",0.666182279586792,0.7375755310058594,0.7000634074211121
Bengkel Las Biru,"-1,2340515","116,8150303",Pabrik mekanis,"Bengkel Las Biru merupakan pabrik mekanis yang bergerak di bidang pengelasan, perakitan, dan pembuatan struktur logam di Balikpapan.","nama = BENGkel Las Biru  
kategori = Pabrik Mekanis  
lokasi = sekitar koordinat -1.234052, 116.815030",0.5910195708274841,0.6399943232536316,0.6145327091217041
Driver,"-1,2628859","116,881602",Kompleks Townhouse,Driver adalah kawasan kompleks townhouse yang menyediakan hunian modern dan nyaman di Balikpapan.,"Driver adalah tempat yang menarik untuk para pelamar karena berada di sekitar kota Jepelawin, Riau.",0.7301285266876221,0.7337328195571899,0.7319262623786926
Cahaya Harapan Community School,"-1,2630508","116,8803633",Sekolah pendidikan umum,Cahaya Harapan Community School merupakan sekolah pendidikan umum yang menyediakan layanan pendidikan dasar hingga menengah di Balikpapan.,"Cahaya Harapan Community School is a general education institution located near Hainan's capital city or major port, providing foundational studies in various subjects. It offers a comprehensive curriculum designed to equip students with essential knowledge and skills across different disciplines.",0.7238950729370117,0.7953277230262756,0.7579321265220642
