nama_tempat,latitude,longitude,kategori,deskripsi_referensi,deskripsi_prediksi,BERT_P,BERT_R,BERT_F1
SNIPER CI IN CI (GUNSHOP 88),"-1,187394","116,9934297",Toko Airsoft Gun,SNIPER CI IN CI (GUNSHOP 88) merupakan toko airsoft gun yang menjual perlengkapan dan aksesoris senjata replika di Balikpapan.,SNIPER CI IN CI (GUNSHOP 88) adalah toko airsoft gun yang terletak di sekitar lokasi tersebut. Menyediakan berbagai jenis senjata airsoft untuk kebutuhan para penggemar airsoft.,0.8289397358894348,0.832504153251648,0.8307181000709534
rentalmobilbpp354,"-1,2701875","116,8471373",Agen Sewa Mobil,rentalmobilbpp354 adalah agen sewa mobil yang menyediakan layanan penyewaan kendaraan harian maupun bulanan di Balikpapan.,rentalmobilbpp354 adalah agen sewa mobil yang menyediakan layanan sewa mobil di sekitar wilayah tersebut. Melayani kebutuhan perjalanan dan liburan dengan berbagai jenis kendaraan.,0.8438118696212769,0.8493056893348694,0.8465498685836792
Mie Pedas Rempah / Mie Dower 62,"-1,2705814","116,8468263",Restoran Mie,Mie Pedas Rempah / Mie Dower 62 adalah restoran mie yang menawarkan menu mie pedas dengan berbagai tingkat kepedasan di Balikpapan.,"Mie Pedas Rempah / Mie Dower 62 adalah restoran mie yang menyajikan berbagai pilihan mie pedas dengan rempah-rempahan khas. Terletak di sekitar lokasi tertentu di Kota Malang, Jawa Timur.",0.832929790019989,0.8822311162948608,0.8568719029426575
Kos-Kosan/Kontrakan/Sewa Rumah,"-1,2706094","116,8470514",Agen Sewa Mobil,"Kos-Kosan/Kontrakan/Sewa Rumah menyediakan layanan penyewaan tempat tinggal seperti kamar kos, kontrakan, dan rumah di area Balikpapan.",Tidak ada informasi yang dapat disampaikan karena tidak ada data lokasi yang diberikan.,0.6983078718185425,0.6204519271850586,0.657081663608551
Garasi 2 Tak (house of boker),"-1,2701308","116,8474595",Bengkel Sepeda Motor,Garasi 2 Tak (house of boker) adalah bengkel sepeda motor yang melayani perbaikan dan modifikasi motor dua tak di Balikpapan.,GARASI 2 TAK (HOUSE OF BOKER) adalah bengkel sepeda motor yang menyajikan jasa perbaikan dan perawatan sepeda motor di sekitar lokasi tersebut.,0.7703133821487427,0.7872048616409302,0.7786675095558167
KOTAKAN AJA,"-1,2706024","116,8468134",Paket Makanan Pokok,"KOTAKAN AJA menyediakan paket makanan pokok dan kebutuhan harian untuk masyarakat di Balikpapan, Kalimantan Timur.",KOTAKAN AJA adalah paket makanan pokok yang tersedia di sekitar lokasi tersebut. Menawarkan berbagai pilihan menu untuk memenuhi kebutuhan makanan harian.,0.8198445439338684,0.8134723901748657,0.8166459798812866
Surya Bakti,"-1,2509652","116,8386484",Toko Elektronik,Surya Bakti adalah toko elektronik yang menjual berbagai peralatan listrik dan kebutuhan rumah tangga di Balikpapan.,Surya Bakti adalah toko elektronik yang menyediakan berbagai produk teknologi di sekitar lokasi tersebut. Tersedia berbagai jenis peralatan elektronik untuk kebutuhan rumah tangga dan bisnis.,0.8450596928596497,0.8540253043174744,0.8495188355445862
Panca Jaya Motor. UD,"-1,2517342","116,8384735",Toko Aksesori Truk,Panca Jaya Motor. UD merupakan toko yang menjual berbagai aksesori dan suku cadang truk di Balikpapan.,Panca Jaya Motor. UD adalah toko aksesori truk yang terletak di sekitar lokasi tersebut. Menyediakan berbagai aksesori untuk perawatan dan peningkatan kinerja truk.,0.7989403009414673,0.8224491477012634,0.8105242848396301
Kelompok Bermain Darul Ihsan,"-1,2512905","116,838634",Kelompok Bermain,Kelompok Bermain Darul Ihsan adalah lembaga pendidikan anak usia dini yang menyediakan kegiatan belajar dan bermain di Balikpapan.,Kelompok Bermain Darul Ihsan adalah kelompok bermain yang terletak di sekitar lokasi tertentu di Kota Malang. Tempat ini menyediakan fasilitas untuk kegiatan rekreasi dan hiburan bagi anggota kelompok.,0.787015438079834,0.8326188921928406,0.8091751337051392
PT. GLOBAL ABADI SEJAHTERA,"-1,2516821","116,8373896",Agen Gas Elpiji,PT. GLOBAL ABADI SEJAHTERA adalah agen gas elpiji yang menyediakan distribusi dan penjualan gas untuk kebutuhan rumah tangga serta industri di Balikpapan.,PT. GLOBAL ABADI SEJAHTERA adalah agen gas Elpiji yang terletak di sekitar lokasi tersebut. Melayani penjualan dan pemasangan gas Elpiji untuk kebutuhan rumah tangga dan industri.,0.8916661143302917,0.8934820294380188,0.8925731778144836
PT. Kinibalu Jaya Raya,"-1,2516","116,837439",Agen Gas Elpiji,"PT. Kinibalu Jaya Raya merupakan agen gas elpiji yang melayani penjualan serta pengiriman gas elpiji di wilayah Balikpapan, Kalimantan Timur.",PT. Kinibalu Jaya Raya adalah agen gas Elpiji yang terletak di sekitar daerah tersebut. Melayani penjualan dan pemasangan gas Elpiji untuk kebutuhan rumah tangga dan industri.,0.8391863107681274,0.8423956632614136,0.8407878875732422
kios 45,"-1,2360465","116,8134757",Toko Perlengkapan Rumah,kios 45 adalah toko perlengkapan rumah yang menjual berbagai kebutuhan rumah tangga dan alat rumah di Balikpapan.,Kios 45 adalah toko perlengkapan rumah terletak di sekitar lokasi yang tidak diketahui secara spesifik. Tersedia berbagai perlengkapan rumah tangga untuk kebutuhan harian.,0.8055688142776489,0.827292799949646,0.8162862658500671
Khanza cake & cookies,"-1,2360416","116,8135079",Toko Kue,"Khanza cake & cookies adalah toko kue yang menjual aneka kue, roti, dan cookies buatan rumahan di Balikpapan.",Khanza cake & cookies adalah toko kue yang menyajikan berbagai jenis kue dan cookie di sekitar lokasi tersebut. Tersedia berbagai pilihan kue untuk kebutuhan harian.,0.8370538949966431,0.8427743315696716,0.8399044275283813
Bengkel Las Biru,"-1,2340515","116,8150303",Pabrik mekanis,"Bengkel Las Biru merupakan pabrik mekanis yang bergerak di bidang pengelasan, perakitan, dan pembuatan struktur logam di Balikpapan.",Bengkel Las Biru adalah pabrik mekanis yang terletak di sekitar lokasi tersebut. Tersedia jasa perbaikan dan pemeliharaan mesin-mesin untuk berbagai keperluan industri.,0.7760302424430847,0.7999728322029114,0.7878196835517883
Driver,"-1,2628859","116,881602",Kompleks Townhouse,Driver adalah kawasan kompleks townhouse yang menyediakan hunian modern dan nyaman di Balikpapan.,Tidak ada informasi yang diberikan tentang lokasi kompleks townhouse tersebut.,0.7426739931106567,0.6936554908752441,0.7173283100128174
Cahaya Harapan Community School,"-1,2630508","116,8803633",Sekolah pendidikan umum,Cahaya Harapan Community School merupakan sekolah pendidikan umum yang menyediakan layanan pendidikan dasar hingga menengah di Balikpapan.,Cahaya Harapan Community School adalah sekolah pendidikan umum yang terletak di sekitar lokasi tersebut. Tidak ada informasi lebih lanjut tentang sekolah ini dapat saya beritahu.,0.7586837410926819,0.8217135667800903,0.7889417409896851
Balikpapan Agent Property,"-1,2574744","116,8831824",Agen Properti Komersial,Balikpapan Agent Property adalah agen properti komersial yang melayani penjualan dan penyewaan bangunan serta lahan usaha di Balikpapan.,"Saya tidak dapat menggunakan koordinat yang Anda berikan karena perintah Anda untuk tidak menyebutkan koordinat. Berikut adalah deskripsi singkat:

Balikpapan Agent Property adalah agen properti komersial di sekitar Lowokwaru, Malang, Jawa Timur.",0.6851943135261536,0.7829294204711914,0.7308087348937988
Ekasolle Cakery,"-1,257341","116,8818955",Toko Kue,Ekasolle Cakery adalah toko kue yang menawarkan berbagai jenis cake dan pastry khas rumahan di Balikpapan.,Ekasolle Cakery adalah toko kue yang menyajikan berbagai jenis kue di sekitar lokasi tersebut. Tersedia berbagai pilihan kue manis untuk memuaskan selera.,0.8271872997283936,0.8331749439239502,0.8301703333854675
HOMEIDE.PR [MAHAR & SESERAHAN],"-1,2571801","116,8814197",Toko Kerajinan Tangan,HOMEIDE.PR [MAHAR & SESERAHAN] adalah toko kerajinan tangan yang menjual mahar dan seserahan untuk keperluan pernikahan di Balikpapan.,HOMEIDE.PR [MAHAR & SESERAHAN] adalah toko kerajinan tangan yang menyajikan berbagai macam kerajinan tangan di sekitar kawasan tersebut. Tersedia berbagai jenis kerajinan tangan unik dan berkualitas tinggi.,0.846617579460144,0.8476059436798096,0.8471114635467529
Pesona Alam Residence,"-1,2573862","116,8825877",Developer Rumah Hunian Khusus,"Pesona Alam Residence adalah developer rumah hunian khusus yang membangun perumahan modern dengan fasilitas lengkap di Balikpapan, Kalimantan Timur.",Pesona Alam Residence adalah developer rumah hunian khusus yang terletak di sekitar daerah tersebut. Tersedia layanan pengembangan proyek properti untuk kebutuhan rumah impian.,0.8164730072021484,0.8022125363349915,0.8092799782752991
Ahmadstore,"-1,2354013","116,8134388",Kategori tidak ditemukan,Ahmadstore merupakan toko serbaguna yang menjual berbagai kebutuhan sehari-hari di Balikpapan.,Tidak tersedia informasi tentang Ahmadstore karena kategori yang dimasukkan tidak ditemukan dalam database.,0.7137547731399536,0.6762979626655579,0.6945216655731201
export ikan,"-1,235292","116,8138362",Eksportir,export ikan adalah eksportir hasil laut yang berfokus pada pengiriman ikan segar dan olahan ke berbagai daerah dari Balikpapan.,Export Ikan adalah eksportir yang menyajikan produk ikan dengan fokus pada ekspor ke berbagai negara. Terletak di sekitar wilayah tersebut.,0.8081338405609131,0.7866947054862976,0.7972701191902161
Robinson,"-1,2352921","116,8138361",Tempat Ibadah,Robinson adalah tempat ibadah yang digunakan masyarakat sekitar untuk kegiatan keagamaan di Balikpapan.,Robinson adalah tempat ibadah yang terletak di sekitar lokasi tersebut. Tempat ini menawarkan ruang ibadah yang nyaman untuk umat beribadah.,0.7898485660552979,0.7828950881958008,0.7863564491271973
Gudang Baru Awtwo,"-1,2359807","116,8127599",Gudang,Gudang Baru Awtwo merupakan gudang penyimpanan barang dan logistik yang berlokasi di Balikpapan.,Gudang Baru Awtwo adalah gudang yang terletak di sekitar lokasi tersebut. Tidak ada informasi lebih lanjut yang tersedia.,0.7523791790008545,0.7468143701553345,0.7495864033699036
Edy,"-1,2356284","116,8135661",Klinik Perjalanan,Edy adalah klinik perjalanan yang menyediakan layanan kesehatan dan konsultasi bagi pelaku perjalanan di Balikpapan.,Edy adalah klinik perjalanan yang terletak di sekitar lokasi tersebut. Tidak ada informasi lebih lanjut disediakan.,0.7713305950164795,0.7628845572471619,0.7670843005180359
JEMBATAN CINTA KAMPUNG BARU TENGAH,"-1,2359911","116,812912",Asosiasi Teknisi Pelabuhan dan Kanal Jalan,"JEMBATAN CINTA KAMPUNG BARU TENGAH merupakan ikon komunitas lokal dan jalur penghubung utama di kawasan Kampung Baru Tengah, Balikpapan.",JEMBATAN CINTA KAMPUNG BARU TENGAH adalah asosiasi teknisi pelabuhan dan kanal jalan yang terletak di sekitar kawasan Kampung Baru Tengah. Jembatan ini bertanggung jawab dalam pengelolaan infrastruktur di wilayah tersebut.,0.8267697691917419,0.8662310838699341,0.8460405468940735
RedDoorz Plus near Sepinggan Airport 3,"-1,266491","116,8820315",Kategori tidak ditemukan,"RedDoorz Plus near Sepinggan Airport 3 adalah penginapan yang menawarkan fasilitas nyaman bagi wisatawan dan pelancong di sekitar Bandara Sepinggan, Balikpapan.",RedDoorz Plus near Sepinggan Airport 3 terletak di sekitar lokasi yang tidak diketahui secara rinci. Tempat ini menawarkan akomodasi untuk tamu yang berkunjung ke daerah tersebut.,0.7849029302597046,0.7945911884307861,0.7897173762321472
GUEST HOUSE BARKAH,"-1,2665366","116,882083",Kategori tidak ditemukan,GUEST HOUSE BARKAH merupakan penginapan sederhana yang menyediakan kamar bersih dan fasilitas dasar bagi tamu di Balikpapan.,GUEST HOUSE BARKAH terletak di sekitar lokasi yang tidak diketahui secara spesifik.,0.8233728408813477,0.7576916217803955,0.7891679406166077
POSBAKUMADIN BALIKPAPAN,"-1,2651597","116,8819351",Pengacara,POSBAKUMADIN BALIKPAPAN adalah lembaga bantuan hukum yang memberikan layanan konsultasi dan pendampingan hukum bagi masyarakat di Balikpapan.,POSBAKUMADIN BALIKPAPAN adalah pengacara yang beroperasi di sekitar wilayah Balikpapan. Melayani berbagai kebutuhan hukum bagi masyarakat setempat.,0.8674720525741577,0.8668694496154785,0.8671706318855286
TrueMoney Indonesia,"-1,2642403","116,8818643",Layanan Transfer Uang,TrueMoney Indonesia adalah layanan transfer uang yang menyediakan pengiriman dan penerimaan dana secara cepat dan aman di Balikpapan.,TrueMoney Indonesia adalah layanan transfer uang yang tersedia di sekitar lokasi tersebut. Melayani berbagai kebutuhan keuangan dengan aman dan cepat.,0.820670485496521,0.8172878623008728,0.8189757466316223
Pondok Karya Agung Blok BAA 57,"-1,2660706","116,8822283",Rumah Kaca,Pondok Karya Agung Blok BAA 57 merupakan rumah kaca yang digunakan untuk kegiatan pertanian atau budidaya tanaman di Balikpapan.,Pondok Karya Agung Blok BAA 57 adalah rumah kaca yang terletak di sekitar lokasi tersebut. Tidak ada informasi lebih lanjut tersedia.,0.796161413192749,0.7868291139602661,0.7914677262306213
Kingdom garage,"-1,2663036","116,8825229",Bengkel Mobil,"Kingdom garage adalah bengkel mobil yang menyediakan jasa servis, perawatan, dan modifikasi kendaraan di Balikpapan.",Kingdom garage adalah bengkel mobil yang menyediakan layanan perbaikan dan perawatan mobil di sekitar lokasi tersebut. Melayani berbagai jenis kebutuhan mobil dengan profesionalisme.,0.8147205710411072,0.8262668251991272,0.8204531073570251
Multitama Indonesia. PT,"-1,2664601","116,8819708",Toko Ban,Multitama Indonesia. PT merupakan toko ban yang menjual dan memasang berbagai jenis ban kendaraan di Balikpapan.,Multitama Indonesia. PT adalah toko ban yang terletak di sekitar lokasi tersebut. Tersedia berbagai jenis ban untuk kendaraan.,0.8317348957061768,0.7878389358520508,0.8091920614242554
Distributor Propolis,"-1,2651999","116,8820348",Layanan Distribusi,Distributor Propolis adalah layanan distribusi produk kesehatan berbasis propolis yang beroperasi di Balikpapan.,"Distributor Propolis adalah layanan distribusi yang menyediakan propolis dengan lokasi di sekitar Pekanbaru, Riau. Tersedia berbagai produk propolis untuk kebutuhan kesehatan dan perawatan kulit.",0.8203326463699341,0.8733179569244385,0.8459964990615845
Gandrung Grafika,"-1,239135","116,8358122",Biro Iklan,"Gandrung Grafika merupakan biro iklan yang menyediakan jasa desain grafis, percetakan, dan promosi di Balikpapan.","Gandrung Grafika adalah biro iklan yang terletak di sekitar lokasi tertentu di Pekanbaru, Riau. Tidak ada informasi lebih lanjut tersedia tentang lokasinya.",0.7524286508560181,0.766753077507019,0.759523332118988
Mr. Ting Wae,"-1,2385285","116,8354207",Ahli tembakau,Mr. Ting Wae adalah ahli tembakau yang bergerak dalam pengolahan dan perdagangan produk tembakau di Balikpapan.,Tidak dapat menulis deskripsi usaha karena tidak ada informasi yang cukup tentang lokasi.,0.6723496317863464,0.6313749551773071,0.6512184143066406
Kampung Toga Muara Rapak,"-1,2374123","116,8348568",Taman,Kampung Toga Muara Rapak adalah taman edukatif yang menampilkan berbagai tanaman obat keluarga di Balikpapan.,Kampung Toga Muara Rapak adalah taman yang terletak di sekitar daerah tersebut. Informasi lokasi tidak disertakan dalam deskripsi usaha.,0.749914824962616,0.785356879234314,0.7672267556190491
RUMAH AL,"-1,2375654","116,8343172",Kantor Perusahaan,RUMAH AL merupakan kantor perusahaan yang digunakan sebagai pusat kegiatan administrasi dan operasional di Balikpapan.,"RUMAH AL adalah kantor perusahaan yang terletak di sekitar lokasi tertentu di Pekanbaru, Riau. Informasi lokasi tidak disertakan untuk mencegah penambahan klaim atau asumsi.",0.7526860237121582,0.8020261526107788,0.7765731811523438
Gamon boba dan es jeruk peras,"-1,2381067","116,8341217",Kedai Sarapan & Makan Siang,Gamon boba dan es jeruk peras adalah kedai sarapan dan makan siang yang menyajikan minuman segar dan makanan ringan di Balikpapan.,Gamon boba dan es jeruk peras adalah kedai sarapan & makan siang yang terletak di sekitar lokasi tertentu di kota tertentu. Menyajikan berbagai pilihan menu seperti boba dan es jeruk peras.,0.8293442726135254,0.8281444907188416,0.8287438750267029
DrW Skincare Balikpapan (resmi),"-1,2393148","116,8349538",Toko Kosmetik,DrW Skincare Balikpapan (resmi) adalah toko kosmetik resmi yang menjual produk perawatan kulit dan kecantikan di Balikpapan.,"DrW Skincare Balikpapan adalah toko kosmetik yang menyajikan berbagai produk skincare di sekitar Lowokwaru, Malang, Jawa Timur.",0.8490288853645325,0.8440473079681396,0.8465307950973511
